sentence	label
내 허락도 없이 남편이 내가 사 놓은 홍삼진액을 친구에게 줘서 너무 기분이 나쁘고 짜증나. 남편이 원래 퍼주는걸 좋아하는데 내 홍삼진액까지 갖다 주다니 너무 짜증이 나. 딸에게 남편 욕 좀 하고 와야겠어. 	분노
무릎 수술을 하고 어제 퇴원했어. 오늘 아내가 특별한 식단을 차려줄 줄 알았는데 평소와 똑같아서 조금 실망했어. 아내가 도가니탕을 잘하거든. 아내가 해준 도가니탕을 먹고 싶어. 아내한테 주말에 도가니탕을 끓여달라고 꼭 해야겠어. 	슬픔
일만 하면서지냈는데 남은건 병뿐이야. 주변에 사람들과 연락좀하고 지낼껄그랬어. 이제부터랏도 해볼생각이야. 	슬픔
오늘은 갑자기 우리 회사 상사가 나한테 칭찬을 해서 당황했어. 매번 꾸중만 하던 상사인데 오늘은 웬일인지 칭찬을 해서 당황스러웠어. 오늘처럼 일을 빠르고 정확하게 하면 될 것 같아. 	당황
친구들을 만났는데 자신들 연애 얘기만 해서 재미가 없고 외로웠어. 나는 연애를 안 해서 다른 이야기를 나누고 싶었어. 다른 친구에게 전화를 해서 속 시원히 털어놨어. 	당황
딸이 해외로 여행 갔다가 아무 일 없이 무사히 돌아와서 안도했어. 여자애 혼자 여행을 간다니 걱정을 많이 했는데 다행히 건강하게 돌아와서 기뻐. 없는 동안 너무 보고 싶었다고 사랑한다고 말해주고 싶어. 	기쁨
항암치료를 괜히 한 것 같아.  의사 선생님 말씀으로는 별로 차도가 없다네. 항암치료를 중단하고 싶어. 그냥 포기하고 싶어. 	슬픔
의사는 내가 수술을 하면 나을 수 있다고 했지만 나에겐 수술비가 없어서 너무 슬퍼. 이제 희망이 없다고 느껴져서 감정이 마비되는 기분이야. 인터넷에 글이라도 올려서 후원해주는 사람을 찾아야겠어. 	슬픔
교통사고로 큰 부상을 겪고 난 뒤 외출하기가 너무 힘들어져서 너무 외로워. 밖을 나가지 못하니까 우울증만 생기는 것 같아. 베란다에서 햇볕이라도 많이 쬐고 가족들과 대화도 많이 해야겠어. 	당황
나 기분이 좋아. 가족들과 상담을 했어. 가족들과 진로 관련한 상담을 했는데 내 결정을 믿고 격려해 주셨어. 	기쁨
친구들이 나를 좋아하지 않는 것 같아. 그냥 나랑 어울리려고 하지 않는 것 같아 점심도 매일 나 혼자 밥 먹어.  	당황
벌써 은퇴를 해야 한다니. 모아놓은 돈도 얼마 없는데 정말 비통하다. 앞으로 어떻게 살아가야 할지 너무 걱정된다.  	슬픔
우리 딸은 키가 작아. 그래서 늘 불만이 많고 늘 키가 작다고 툴툴거려. 우리 부부는 키가 작지 않은데 딸이 작은 이유를 알 수가 없어.  	분노
요새 너무 후회돼. 대인관계를 제대로 쌓지 못했어.  	슬픔
병원에서 내가 과체중이라고 해서 당황스러웠어. 약간 통통한 편이긴 하나 별로 뚱뚱하다고 생각 안 했는데 창피하더라고. 정상 체중 도달하려면 삼 킬로그램은 빼야 한다는 거야. 운동을 시작하려고. 	당황
내가 생일 선물로 비싼 장난감 사달라고 칭얼댔는데 누나가 자기 대학 등록금을 깨가면서 선물해줬어. 누나가 그렇게까지 해주니 미안해서 눈물이 나. 누나가 주말 아르바이트를 하면 된대. 누나는 주중에도 바쁜데 주말에 일까지 하면 너무 힘들 것 같아서 슬퍼. 우리 집은 집안일을 나누어서 하는데 주말에는 내가 누나 몫까지 해야겠어. 	슬픔
면접을 볼 때마다 면접관들이 나를 너무 무시하는 느낌이 드니까 면접 생각만 해도 너무 긴장해서 토할 것 같아. 그렇게 하는 게 좋을 텐데 다들 바쁘니까 내 기분에 관심을 둘지 모르겠어. 그럴 수도 있겠네. 한 번 시도해볼게. 	분노
건강이 좋지 않으니 움직이기도 힘들어. 산책 하러 가는것도 정말 힘들어. 꼼짝 할 수가 없어. 아픈 사실을 밝히려고 그럼 좀 더 걱정해주지 않을까? 	분노
나 학교에서 왕따로 지내고 있어. 그랬지. 작년에도 비슷한 일을 겪어서 말씀드렸더니 내 잘못이라고 하시더라. 작년에 잠깐 그러다가 말았는데 올해도 주동자들이랑 같은 반이 되면서 다시 시작된 거야. 벌써 삼 개월쯤 된 것 같아. 	슬픔
상사의 권유로 은퇴 중에 있단다. 그래서 기쁜 마음으로 준비하고 있어. 그렇지. 그래도 은퇴 후 노후 준비는 어떻게 할지 고민이 있어. 적금과 꾸준한 저축으로 더 알뜰하게 살아야겠구나. 	기쁨
나 결혼을 하고 노력하는데도 임신이 안 돼서 정말 화가나! 진짜 남들은 결혼해서 바로 잘 가지던데 왜 나만 안 되는 거야?  	분노
회사에서 부장님께 혼이 났는데 내가 너무 하찮게 느껴져. 내가 열심히 해도 그 결과에 대해 혼을 내니 나 자신이 하찮게 느껴져. 다른 동료들과 부장님 뒷이야기를 해야겠어. 	당황
남의 시선을 의식해서 부유하지 않은 척하고 다녀. 전에 동네 할머니들이 내 가방을 보며 사치라며 욕하더라고. 뒤에서 욕하는 걸 들으니 기분이 별로더라. 	당황
친구가 나를 위해 밥을 산다고 해도 나도 모르게 짜증이 나. 친구가 왜 밥을 사주겠다는 건지 모르겠어. 내가 밥도 못 먹고 다닐 것같이 생겼나? 	당황
신입들이 결재를 올릴 때 인사 말도 없이 하고 싶은 말만 하고 보내서 황당하고 어이없어. 대학교에서는 뭘 배워서 오는 거지? 요즘 신입들 답답해. 기본적인 건 알려줘야 결재를 할 수 있을 것 같아. 	분노
결혼 준비를 하는데 쉽지 않네. 엄마와 큰언니가 모든 것을 결정해. 나는 막내라고 가만히 있으라고 하더라고. 나도 선택하고 싶은 게 있는데. 맞아. 내 결혼인데. 어떻게 하면 좋을지 모르겠어. 예비 신랑도 많이 당황하고 있고. 	당황
순간 너무 화가 나서 주먹을 쓰고 말았어. 감정이 제어가 안 된 게 후회돼. 명상을 배우면 내 마음의 여유를 얻을 수 있을까? 서점에 가서 감정과 관련된 책부터 구매해서 읽어보려고 해. 	슬픔
나는 중년에 부자가 되었다고 자신할 수 있어. 이번에 건물을 샀어.  	기쁨
요새 방어적이게 되는 것 같아. 재정상태가 엉망이어서 그런가봐.  	분노
요즘 코로나일구로 인하여 정신건강에 문제가 있는 것 같아. 퇴근하고 가벼운 맨손체조와 유쾌한 책을 읽고 있어. 맞아. 나뿐만 아니라 주위의 친구들에게도 적극적으로 추천해 줘야겠어. 	당황
오늘은 정말 신이 나네.  우리 애가 학급에서 반장이 됐대. 너무 신나고 기쁜 일이야. 나는 학교 다니면서 반장은 한 번도 못 해봤거든. 	기쁨
자식들이 연락을 너무 안 해서 한소리 했는데 대답만 하고 연락은 없어서 속상하고 슬퍼. 예전에는 살갑게 연락도 잘 했는데 어느 순간부터는 연락이 없어. 다들 사는 게 바빠서 그런 건 알지만 그래도 서글퍼. 나가서 친구들과 자식들 욕 좀 하고 와야겠어. 	슬픔
자녀를 일찍 가져서 짧은 신혼시절이 아쉬웠지만 다 큰 아이들을 보니 잘했다는 생각이 들어. 아이들을 키우는 과정은 힘들었지만 다 큰 아이들을 보니 하나하나 너무 대견해. 앞으로는 아내와 즐거운 시간을 더 많이 보내야겠어. 	기쁨
요즘 내가 바쁘다는 핑계로 힘들어하는 친구에게 연락을 못 했어. 친구도 많이 힘들어해서 나한테 이야기하고 싶어 하는 것 같던데 이야기를 들어줄 여유가 생기지 않아. 아직 못 했어. 가볍게 인사하며 내가 연락을 못 하는 이유를 먼저 이야기한다면 친구도 이해해주겠지? 	당황
남편이 자꾸 당뇨에 좋다고 이상한 먹을거리를 가져와. 먹기도 싫은데 안 가져왔으면 좋겠어. 이제 이런 거 가져오지 말라고 말해야겠어. 	분노
요즘 회사에서 일하는 게 옛날 같지 않아. 회사에서 일하는 데 집중이 잘 안 돼. 업무 효율성이 너무 떨어지는 것 같아. 일 처리가 느려져서 과거에 비해 야근하는 횟수가 잦거든. 이럴 때 내가 늙었다는 생각이 들어 굉장히 우울해져. 	슬픔
아들이 어디를 가는지 모르겠어. 물어봤는데 짜증만 내고 대답을 안 해. 아버지가 그런 것도 못 물어보나? 애 엄마한테 물어봐도 나는 알 필요 없다는 식이야. 나는 집에서 완전히 소외됐어. 	당황
우리나라에선 정말 결혼하기 힘들어. 생각할 게 너무나도 많아. 집이랑 육아 모든 게 돈이야.  난 돈 때문에 결혼 못 할 거야 아마. 	슬픔
오늘 뉴스를 봤는데 너무 슬픈 기사를 봤어. 베이비박스에 관한 기사였는데 아기들이 버려진다니 너무 슬프더라고. 베이비박스를 운영하는 교회에 후원을 할까 생각 중이야. 	슬픔
난 언제쯤 결혼할 수 있을까 하는 생각 때문에 우울해.  나도 좋은 사람 만나서 결혼하고 싶어.  	슬픔
옆집 노인의 긴 병환을 금전적으로 돕고 싶었어. 그런데 이미 세상을 떠나셔서 너무 슬퍼. 옆집에 사실 때 나를 도와주셨던 기억을 갖고 감사하는 마음으로 살 거야. 	슬픔
얼마 전에 동호회 오디션을 봤어. 아마추어 오케스트라 동호회인데 합격할 수 있을지 모르겠어. 악기 연주와 면접도 어느 정도 잘 본 것 같은데 결과 걱정에 긴장돼.  	분노
부서에서 몇 달간 준비한 프로젝트 발표날이었는데 완전히 망했잖아. 어제 마지막으로 수정한 내용에  내가 저장을 안 눌렀나 봐. 너무 당황스러웠어.  	당황
요즘 갱년기인지 힘든데 남편이 많이 도와줘서 의지가 되고 신뢰하게 돼. 정말 고맙지. 앞으로도 이렇게 서로에게 버팀목이 되는 부부가 되어야겠어.  	기쁨
오늘 너무 감동이고 사랑이 넘치는 하루야. 비싼 뮤지컬 표를 친구가 구해줬어. 난 정말 좋은 친구를 뒀어. 고마운 마음을 전하고 싶은데. 나도 친구한테 뭐 해줄 것 없나 생각해봐야지. 	기쁨
무사히 아이도 낳고 좋은 산후조리원 덕에 몸 상태도 순조롭게 나아지고 있는 것 같아. 다행이야. 임신했을 때 입덧도 심하고 힘들었는데 출산은 순조로워서 안심했어. 산후조리를 좀 더 열심히 하고 이제 육아도 열심히 해야겠어. 	기쁨
친한 친구와 경쟁심이 생겨 공부 얘기를 잘하지 않게 되었어. 학년이 높아질수록 친하긴 하지만 한편으로는 경쟁자라고 생각이 돼서 그런 것 같아. 시험 기간이 끝나면 그 기분이 많이 사라질 것 같아. 	분노
내일 학교 진로상담이 있거든. 연예인이 되고 싶은데 선생님한테 창피해서 얘기를 못하겠어.  	당황
오늘 시어머님이 출산 후엔 직장을 그만두고 집에서 아이만 보라고 하셔서 당황스러웠어. 나는 직장을 그만두고 싶은 생각이 없거든. 내일 어머님께 직장을 그만둘 수 없다고 말해야겠어. 	당황
잇몸병 때문에 임플란트 대신 틀니를 맞추었는데 관리하기 여간 귀찮은 게 아니야. 식사한 후에 틀니를 닦아줘야 하고 틀니 전용 약물에 담가둬야 해. 진짜 성가셔. 틀니를 담가둬야 하는 물을 아예 식탁에 놔야겠어. 	분노
내가 취업한 회사에 상사가 있는데 자기가 다른 직원의 성과 빼앗고 잘못하면 다른 직원을 탓해. 그렇지? 그러면서 당당한 척을 하는데 구역질이 나더라.  	분노
옷 입을 때마다 기분이 우울해. 살이 쪄서 맞는 옷이 없어서 나갈 수가 없어. 그래서 우울해지면 또 먹게 돼. 	슬픔
있는 돈 없는 돈 다 끌어 모아 주택 자금을 마련했는데 내가 원하는 집은 살 수조차 없어. 내가 마련한 돈으로 내가 원하는 집은 절대 살 수 없다고 하네. 이제 여윳돈이 나올 곳도 없어. 매매가 아닌 전세로 가거나 조금 더 낮은 조건의 집을 봐야겠지. 	슬픔
최근에 나랑 같이 학원 다니던 친구가 뒤에서 내 이야기를 했대. 정말 믿던 친구였는데 어떻게 그럴 수가 있을까? 너무 실망스러워. 그 친구한테 직접 물어보고 싶어. 	슬픔
얼마 전에 처음으로 위 내시경을 해봤더니 건강하다고 해서 기분이 정말 좋았어. 요즘 들어 속 쓰리고 더부룩해서 혹시나 하는 마음에 한 건데 건강하다니 다행이야. 과식하지 않고 너무 밤늦게 먹지 말아야지. 규칙적인 식습관을 가지도록 노력도 하고 말이야. 	기쁨
오늘 시험을 봤는데 노력한 것에 비해 낮은 점수가 나왔어. 그래서 눈물이 날 것 같아.  노력한 게 아무것도 아니게 된 거 같아. 아무래도 다음엔 더 열심히 해야 할 것 같아. 	슬픔
나 요즘 결혼 문제로 밤마다 잠도 제대로 못 자고 너무 힘들어. 남자친구랑 내년 봄쯤에 결혼하기로 하고 양가에 이야기 중인데 코로나 때문에 분위기가 이러니 결정을 못 하겠어. 따뜻할 때는 좀 나아질까 했는데 춥거나 덥거나 별 차이가 없으니 어떻게 진행해야 할지 모르겠어. 	슬픔
아빠가 실력이 좋아서 조만간 승진하고 월급도 많이 받을 것 같아. 아빠가 승진을 하기 위해 힘들게 일했기 때문에 아빠를 행복하게 해드리고 싶어. 내 용돈을 모아 선물을 사 드리고 싶어. 	기쁨
옆집 사람이 추천해서 가입한 보험이 매달 보험료가 인상되는 상품이었어. 사기당한 기분이야. 보험 파는 것에만 급급해서 제대로 설명도 안 해주고 가입시켰어. 보험사에 연락해봐야겠어. 매달 인상되는 금액을 감당할 수 없을 것 같아. 	분노
