sentence	label
아이들은 아직 한참 어린데 회사 생활은 위태롭고 하니 많이 우울해져. 요즘 코로나 때문에 세계 경제가 어려워지니 우리 같은 기업은 타격을 받지.  	슬픔
나 지금 정말 짜증 나. 남자친구랑 같이 여행 가기로 했는데 갑자기 일이 생겨서 못 가게 됐거든. 충분히 미리 알려줄 수 있는 일이던데 말이야. 	분노
병원에서 암이 더 커져서 오래 살 수 없을 것 같다고 들었어. 나 혼자 걱정하니 마음이 답답해. 옆집 한 씨 할머니한테 이 이야기를 하면 마음이 편해질 것 같아. 	기쁨
요즘 직장 일이 내 뜻대로 잘 안 되어서 슬퍼. 다른 부서하고 협동해서 하는 일이라 그런지 쉽지 않네.  	슬픔
아내가 내 건강을 걱정해서 한약을 지어왔는데 먹으나 안 먹으나 몸 상태가 똑같아서 짜증이 나. 비싼 돈을 줘서 지어왔다는데 그 한의원에 가서 한약을 먹어도 효과가 없다고 말해볼지 고민이야. 아무래도 내가 가서 다시 상담을 받아봐야겠어. 왜 한약이 효과가 없었던 건지 설명을 듣고 이해라도 되면 좋겠어.	분노
삼교대 근무로 근무 시간이 바뀐다고 하는데 직장을 그만둬야할지 걱정스러워. 공장이 하루 종일 가동되어야되어서 어쩔 수 없다는 게 회사의 입장이야. 야간 근무가 불가능하다고 근무 시간을 조정해 줄 수 있는지 회사에 건의해봐야겠어. 	당황
운동 삼아 게이트볼을 시작했는데 비싼 장비로 열을 올리는 애들이 있더라. 답답해. 왜 그렇게 돈 낭비를 하는지 모르겠어. 걔네랑 게이트볼 하기 싫어졌어. 친구들한테 농담 반 진담 반으로 얘기해보는 게 좋겠어. 	당황
업무 능력과 상관없이 학벌 때문에 다른 직원에게 승진을 밀렸어. 분명 내가 혼자 늦게까지 일하고 공을 더 많이 세웠는데 너무 부당해. 다음부터는 내 능력을 보여줄 수 있도록 사람들 앞에 자주 나서야겠어. 	분노
내가 다니는 회사는 직원들을 위한 복지는 없으면서 주어지는 업무만 과중해. 직원들을 위한 복지는 없으면서 업무만 과도하게 시키니까 조금 화가 나. 응 직원들의 복지를 신경 써주면 좋겠어. 	분노
이번에 첫 손주가 태어났어. 지금 내가 몸은 불편해도 우리 손자 안아볼 생각에 행복해. 요즘 허리가 안 좋아져서 걱정이긴 하지만 그것 때문에 우리 손자를 못 안을 수는 없지. 살살 잘 안으면 괜찮을 거야. 애들 걱정 안 하게 조심해야지. 허리 보호대를 차고 아이를 안아야겠어. 혹시 모르니까 말이야.	기쁨
자식들이랑 손주들 병문안을 마음 졸여서 기다리질 않아. 서운하기도 하고 다 이런가 싶기도 하고 그래. 새로운 취미나 만들어서 혼자서라도 재미있게 지내야지. 	기쁨
나는 지금까지 돈을 많이 모아놨어. 혹시 모를 병에 걸렸을 때 치료비 걱정은 하고 싶지 않았거든.  아프지 않는 게 제일 좋겠지만 아파도 걱정은 없을 것 같아. 	기쁨
요즘 자꾸 자기 자랑만 하는 친구가 있어. 짜증나. 한 친구가 자기 좋은 일만 생겼다 하면 나한테 자랑한다니까? 듣기 싫어. 내가 자랑할 일이 생기면 걔한테 전화했었지. 마침 자랑할 일이 있으니 전화 좀 해볼까? 	당황
가족끼리 모여 같이 운동을 하는 시간이 하루 중 내가 제일 좋아하는 시간이야. 가족과 같이 모여있다는 것만으로도 하루 중 제일 편안함을 느껴. 오래 같이 운동하고 싶어. 가족들과 무리하지 않고 규칙적이고 안전하게 운동하면 좋을 것 같아. 	기쁨
나 지금 너무 힘들고 괴로워. 어젯밤에 부모님과 싸웠거든. 오빠만 챙기고 나는 뒷전이잖아. 컴퓨터도 오빠 혼자 다 쓰라고 그러고. 	슬픔
친구한테 나도 모르게 좋아한다고 해버렸어. 친구들이 놀릴 거 같아. 그냥 부끄러워서 친구들을 볼 수 없어. 친구에게 비밀로 해달라고 이야기를 해봐야겠어. 	당황
내가 가장 후회되는게 뭔지 알아? 이십대 때 좀 더 공부하지 않았던 거야. 업무가 버겁게 느껴지거든.  	슬픔
요즘 진로 계획 때문에 너무 혼란스러워. 하고 싶은 건 많은데 뭘 해야 할지 모르겠어.  	당황
동업했던 친구 녀석이 자기 이익만 주장해서 연락을 끊어버렸어. 친구가 수익 배분할 때 자기 욕심만 채우려고 해서 실망해서 연락을 끊었지. 많이 속상해. 믿었던 친구랑 이렇게 되고 속상해서 아무것도 하고 싶지 않아. 	슬픔
내가 생일 선물로 가지고 싶던 물건을 누나가 선물해줬어.  나도 누나를 많이 사랑해. 그런데 너무 고가의 물건이라 누나한테 조금 미안하기도 해. 누나한테 고마운 마음과 미안한 마음을 진지하게 전해야겠어. 	기쁨
술집에서 술에 취해 친구랑 싸우다가 경찰서까지 갔어. 너무 부끄럽더라고. 술에 취해서 친구랑 크게 싸웠더라고. 몸싸움하다 경찰분이 겨우 말려주셨어. 앞으로 술을 적당히 마시도록 해야겠어. 	당황
엄마가 시킨 집안일을 맨날 해야 해서 너무 짜증 나. 그냥 부모님이 두 분 다 일을 하셔서 그렇게 됐어. 근데 나도 이제 고 삼인데 공부는 언제 하냐고. 부모님과 얘기를 해봐야겠어. 	당황
드디어 취업에 성공했어. 다음 주부터 첫 출근이야. 일 년 넘게 취업 준비를 하느라 너무 초조하고 힘들었어. 이제 직장생활에 열심히 전념하면서 즐겁게 지내고 싶어.  	기쁨
오늘 소식을 들었는데 동네 회장님이 돌아가셨다고 하더라고. 건강하시던 분이 교통사고를 당해서 그렇게 되셨다는 거야. 그런데 교통사고 낸 사람이 뺑소니를 쳤대. 꼭 잡아야 해. 몹시 나쁜 사람이야! 	기쁨
참 잘난 사람들 많다. 나만 못났네. 지인이 빌라 말고 아파트를 사라고 하는 거야. 돈이라도 빌려주면서 그런 얘길 해야지.  	슬픔
출산일이 아직 멀었는데 벌써 진통이 오기 시작했어. 첫 출산이어서 어떻게 해야 할지 모르겠어. 지금은 모두 일하고 있을 시간이라 전화를 받을지 모르겠어. 	당황
아들은 내 걱정보다 보험만 궁금해 하니까 짜증 나. 병에 걸린 나는 걱정도 되지 않는 아들에게 화가 나. 아들에게 돈 얘기는 하지 않겠어. 	분노
이번 시험 점수가 잘 나와서 만족해. 다음 시험도 이번 시험처럼 잘 보고 싶어. 이번 시험 기간처럼 다음 시험 기간에도 열심히 공부해야지. 	기쁨
부모님은 오늘 처음 본 여자 친구를 매우 마음에 들어 하셨어. 의외로 무뚝뚝하신 아버지께서 여자 친구에게 다정하게 대해주셔서 분위기가 좋았어. 아버지와 더 자주 대화도 하고 여자 친구에게도 더 잘할 거야. 	기쁨
다들 취업 걱정이 많은데 나는 그냥 느긋하게 기다려 보려고. 마음이 힘들면 뭐든 다 잘 안되더라고. 기다리고 준비하다 보면 언젠간 나를 받아줄 회사가 있을 거라고 생각해. 	기쁨
친하게 지내던 할매가 자꾸 남들 앞에서 내 병에 대해 자꾸 아는 척을 해서 소리를 질러버렸어. 어! 이놈의 할망구가 적당히 해야지. 아픈 것도 서러워 죽겠는데 동네방네 떠들고 다녀서 원. 그 할매한테 제발 그러지 말라고 단단히 말해둬야겠어. 	분노
나도 모르게 또 방문판매 화장품을 사버렸네. 나 왜 이렇게 한심하지? 딸이 한 소리하겠어. 딸이 맨날 사놓고 안 쓴다고 화장품 좀 그만 사라고 했거든. 이제 그만 사려고 했는데 나도 모르게 사버렸어.  	당황
무엇 때문인지 전혀 돈이 쌓이지 않아. 돈이 모이지 않는 원인이 무엇인지 찾고 있는 중이야. 모르겠어. 앞일을 위해 가계부라도 써야 할까봐. 	슬픔
얼마 전에 며느리가 손주를 낳아서 차를 한 대 선물해줬어. 너무 행복해. 아이를 키우는 건 참 힘든데 며느리가 힘들지 않았으면 좋겠어. 며느리를 대신해서 내가 손주를 봐줘야겠어. 며느리가 퇴근 후에 한 두시간이나마 자기 시간을 가질 수 있을 거야.	기쁨
엄마한테 화냈던 것이 너무 후회돼. 맞아. 엄마한테 사과해야겠어.  	슬픔
미리미리 주식 좀 사두거나 적금 좀 제대로 들어둘 걸 그랬나 봐. 이제 곧 은퇴에 당뇨도 있는데 모아둔 돈은 얼마 되질 않네. 아무래도 은퇴하면 경비 일자리라도 구해야 할까 봐. 	슬픔
살아오면서 요즘처럼 편안한 적은 없었던 것 같아. 아주 풍요롭지는 않지만 노후 준비도 나름대로는 잘되어 가고 있으니 마음이 편안해.  	기쁨
대표님께 보고하는 것을 깜빡 잊고 퇴근했는데 대표님이 화가 많이 나셔서 내일 출근이 걱정이야. 중요한 일이라서 몇 달째 진행해오던 프로젝트에 기대한 만큼 실망이 크신 가봐. 내일 출근해서 죄송하다고 말씀드리고 보고를 시작 해야겠어. 	당황
학교 폭력을 도와주겠다고 말하는 친구들에게 됐다고 짜증냈어. 학교폭력을 고작 선생님께 말하자는 게 단데 그걸 누가 몰라서 안하고 있었겠어? 담임은 일을 덮으려고 할 테니 아무래도 교육청 홈페이지에 신고해야겠어. 	분노
돈이 없어서 자식이 하고 싶은 걸 뒷바라지 못해준 게 계속 생각나서 속상하고 미안해. 뒷바라지 못해서 사는 내내 도전해 보지도 못한 꿈을 가지고 살 것을 생각하니 눈물이 났어. 남은 세월 자식에게 짐이 되지 않고 살다가 갈 수 있도록 오늘도 열심히 일해야지. 	슬픔
내가 사랑하는 아내에게 아낌없이 사랑을 표현하지 못한 게 후회되고 슬프네. 지금부터라도 아내에게 표현할지 고민 중이야. 아내를 위한 요리를 해주고 나들이도 많이 다녀야겠어. 	슬픔
주변에 돈 빌릴 곳이 없네. 예전에 내가 넉넉할 때는 동네 사람들을 경제적으로 많이 도와줬는데도 지금 도움을 받을 수 없네. 다른 곳에 도움을 받을 수 있는지 한 번 물어봐야겠어. 	슬픔
남편이 바람피웠다는 걸 알게 됐어. 가증스러운 얼굴로 뻔뻔하게 거짓말했다고 생각하니 징그러워. 배신감에 치가 떨린다. 그 인간 생각만 해도 억울해서 분통이 터져.  	당황
고민만 있으면 나한테 전화를 하는 친구가 있어. 문제는 오늘 점심은 떡볶이와 된장찌개 중에서 어떤 게 좋은지도 나한테 묻는다는 거야. 어린 애도 아니고 언제까지 이런 질문에 답을 해줘야 하는지 모르겠어. 	당황
슈퍼마켓 총각에게 백만 원을 빌려줬던 것이 내 잘못이야. 백만 원을 약속한 시일 내에 갚는다고 하였지만 약속한 시간이 지났음에도 아직까지 갚지 않았어. 슈퍼마켓 총각에게 차용증을 받아야겠어. 	당황
내가 뭘 위해 이렇게 노력한 건지 모르겠어. 후회스러워. 회사를 위해 죽으라고 일했는데 아무도 알아주지 않아. 이럴수록 내 스스로 마인드 컨트롤 해야지. 	슬픔
만성질환 때문에 일자리 구할 때마다 거절 당해서 이젠 슬픈 감정도 마비됐어. 나는 아직도 충분한 능력이 있는데 사람들은 병이 있다는 이유로 나를 거부해. 돈을 받지 않고 한 달 동안 일해서 실적이 없으면 내 발로 나가겠다고 제안하려고 해. 	슬픔
조기 은퇴했다는 사실을 가족들에게 차마 말할 수 없어 술집에서 혼자 울었어. 말이 조기 은퇴지 이제 백수인데 이런 사실을 말하기 너무 어렵더라고. 모두를 모아 놓고 나의 은퇴식 파티를 하자고 할 거야. 그리고 또 열심히 살아야지. 	슬픔
저녁에 친구들 커플 모임에 다녀왔는데 나만 여자친구가 없어서 나 자신에게 한심하다는 생각이 들었어! 나도 여자친구를 만들어서 연애하고 싶은데 방법을 모르겠어!  	당황
노년에 몸이 아프고 인간관계가 점점 줄어 들어 슬퍼. 지금 남은 사람에게라도 잘 해야겠어.  	슬픔
아직 아내와 자식들에게 우리의 어려운 재정 상태를 얘기하지 않아서 마음이 불편해. 재정 상태를 어떻게 말해야 할지 고민이야. 우선 아내에게 먼저 털어놔야겠어. 	당황
병이 있어도 내 집이 있으니 아직은 편안하고 기쁘네. 내 친구를 보면 몸도 불편한데 전셋집을 알아본다고 돌아다니는데 너무 힘들어 보이더라고. 일단 병을 치료하고 난 다음에 생각을 해야겠지만 쭉 여기 살려고 해. 	기쁨
집주인이 허락도 없이 내 집을 자꾸 들락날락거리는 게 싫어. 내 집인데 왜 자꾸 이렇게 들어오는 거지? 아직 못 물어봤어. 	분노
아들이 훔쳐간 줄 알았던 오만 원이 재킷 안에 있어서 기뻐. 없어진 돈이라고 생각했는데 찾게 되어 정말 기뻐. 잃어버렸다 찾은 돈이라 오늘 가족들이랑 맛있는 치킨 사먹어야겠어. 	기쁨
친구들이 사귀는 줄도 모르고 둘 사이에 관해 함부로 얘기하고 다닌 내가 너무 싫어. 다른 사람도 아니고 내가 그랬다는 게 실망스럽지. 그 둘에게도 너무 미안해. 솔직히 말하고 용서를 구하려고 해. 	당황
취업 준비로 토익 공부하고 있는데 성가시다. 주로 운동을 해.  운동하고 나면 다시 토익 공부를 하고 싶다는 생각이 들더라고. 	분노
취업해야 할 나이인데 취업하고 싶지가 않아. 아직 조금 더 놀고 싶은 마음이 커. 인생은 긴데 꼭 빨리 취업해야 할까 싶어.  	기쁨
시대가 바뀌면서 내가 잘 알지 못하는 분야의 일까지 담당하게 되었는데 적응이 안 돼서 슬퍼. 잘 아는 일도 프로그램으로 하려면 다시 배워야 하니 너무 힘들고 마비될 것 같은 심정이야. 대세가 그렇다고 하니 열심히 배우는 수밖에 없겠지. 아무것도 못해서 답답한 기분에서 벗어나고 싶어. 그러려고 배우는 거야.	슬픔
